,path,classes,species
0,../Dataset/val\rabbits\rabbits000.jpg,0,0
1,../Dataset/val\rabbits\rabbits001.jpg,0,0
2,../Dataset/val\rabbits\rabbits002.jpg,0,0
3,../Dataset/val\rabbits\rabbits003.jpg,0,0
4,../Dataset/val\rabbits\rabbits004.jpg,0,0
5,../Dataset/val\rabbits\rabbits005.jpg,0,0
6,../Dataset/val\rabbits\rabbits006.jpg,0,0
7,../Dataset/val\rabbits\rabbits007.jpg,0,0
8,../Dataset/val\rabbits\rabbits008.jpg,0,0
9,../Dataset/val\rabbits\rabbits009.jpg,0,0
10,../Dataset/val\rabbits\rabbits010.jpg,0,0
11,../Dataset/val\rabbits\rabbits011.jpg,0,0
12,../Dataset/val\rabbits\rabbits012.jpg,0,0
13,../Dataset/val\rabbits\rabbits013.jpg,0,0
14,../Dataset/val\rabbits\rabbits014.jpg,0,0
15,../Dataset/val\rabbits\rabbits015.jpg,0,0
16,../Dataset/val\rabbits\rabbits016.jpg,0,0
17,../Dataset/val\rabbits\rabbits017.jpg,0,0
18,../Dataset/val\rabbits\rabbits018.jpg,0,0
19,../Dataset/val\rabbits\rabbits019.jpg,0,0
20,../Dataset/val\rabbits\rabbits020.jpg,0,0
21,../Dataset/val\rabbits\rabbits021.jpg,0,0
22,../Dataset/val\rabbits\rabbits022.jpg,0,0
23,../Dataset/val\rabbits\rabbits023.jpg,0,0
24,../Dataset/val\rabbits\rabbits024.jpg,0,0
25,../Dataset/val\rabbits\rabbits025.jpg,0,0
26,../Dataset/val\rabbits\rabbits026.jpg,0,0
27,../Dataset/val\rabbits\rabbits027.jpg,0,0
28,../Dataset/val\rabbits\rabbits028.jpg,0,0
29,../Dataset/val\rabbits\rabbits029.jpg,0,0
30,../Dataset/val\rats\rats000.jpg,0,1
31,../Dataset/val\rats\rats001.jpg,0,1
32,../Dataset/val\rats\rats002.jpg,0,1
33,../Dataset/val\rats\rats003.jpg,0,1
34,../Dataset/val\rats\rats004.jpg,0,1
35,../Dataset/val\rats\rats005.jpg,0,1
36,../Dataset/val\rats\rats006.jpg,0,1
37,../Dataset/val\rats\rats007.jpg,0,1
38,../Dataset/val\rats\rats008.jpg,0,1
39,../Dataset/val\rats\rats009.jpg,0,1
40,../Dataset/val\rats\rats010.jpg,0,1
41,../Dataset/val\rats\rats011.jpg,0,1
42,../Dataset/val\rats\rats012.jpg,0,1
43,../Dataset/val\rats\rats013.jpg,0,1
44,../Dataset/val\rats\rats014.jpg,0,1
45,../Dataset/val\rats\rats015.jpg,0,1
46,../Dataset/val\rats\rats016.jpg,0,1
47,../Dataset/val\rats\rats017.jpg,0,1
48,../Dataset/val\rats\rats018.jpg,0,1
49,../Dataset/val\rats\rats019.jpg,0,1
50,../Dataset/val\chickens\chickens000.jpg,1,2
51,../Dataset/val\chickens\chickens001.jpg,1,2
52,../Dataset/val\chickens\chickens002.jpg,1,2
53,../Dataset/val\chickens\chickens003.jpg,1,2
54,../Dataset/val\chickens\chickens004.jpg,1,2
55,../Dataset/val\chickens\chickens005.jpg,1,2
56,../Dataset/val\chickens\chickens006.jpg,1,2
57,../Dataset/val\chickens\chickens007.jpg,1,2
58,../Dataset/val\chickens\chickens008.jpg,1,2
59,../Dataset/val\chickens\chickens009.jpg,1,2
60,../Dataset/val\chickens\chickens010.jpg,1,2
61,../Dataset/val\chickens\chickens011.jpg,1,2
62,../Dataset/val\chickens\chickens012.jpg,1,2
63,../Dataset/val\chickens\chickens013.jpg,1,2
64,../Dataset/val\chickens\chickens014.jpg,1,2
65,../Dataset/val\chickens\chickens015.jpg,1,2
66,../Dataset/val\chickens\chickens016.jpg,1,2
67,../Dataset/val\chickens\chickens017.jpg,1,2
68,../Dataset/val\chickens\chickens018.jpg,1,2
69,../Dataset/val\chickens\chickens019.jpg,1,2
70,../Dataset/val\chickens\chickens020.jpg,1,2
71,../Dataset/val\chickens\chickens021.jpg,1,2
72,../Dataset/val\chickens\chickens022.jpg,1,2
73,../Dataset/val\chickens\chickens023.jpg,1,2
74,../Dataset/val\chickens\chickens024.jpg,1,2
75,../Dataset/val\chickens\chickens025.jpg,1,2
76,../Dataset/val\chickens\chickens026.jpg,1,2
77,../Dataset/val\chickens\chickens027.jpg,1,2
78,../Dataset/val\chickens\chickens028.jpg,1,2
79,../Dataset/val\chickens\chickens029.jpg,1,2
